mass,intensity,assign,C,H,O,N,C_13,calc_mass,abs_error,rel_error,charge
536.055178684774,1195792,True,25.0,16.0,13.0,0.0,1.0,537.06245,5.104773965092235e-06,0.0095228516915309,1
536.0702886886831,830993,False,,,,,,,,,1
536.0763586902535,2929426,True,22.0,20.0,15.0,0.0,1.0,537.08358,5.511025354443255e-05,0.1028029918705581,1
536.0917586942378,842900,False,,,,,,,,,1
536.1045986975596,968469,True,23.0,23.0,14.0,1.0,0.0,537.111859,1.611755961383743e-05,0.0300642069719123,1
536.1126386996397,2645782,True,23.0,24.0,14.0,0.0,1.0,537.119965,-4.988036031883247e-05,-0.0930408214956824,1
536.141088707,1371928,True,24.0,27.0,13.0,1.0,0.0,537.148244,0.0001211270000174,0.2259237401661352,1
536.1466787084462,2259737,False,,,,,,,,,1
536.1490887090698,3825433,True,24.0,28.0,13.0,0.0,1.0,537.15635,1.5129069840247311e-05,0.0282180277069477,1
536.1853887184611,4856605,True,25.0,32.0,12.0,0.0,1.0,537.192735,-6.986153884391832e-05,-0.130293626633308,1
536.2218287278886,3497760,True,26.0,36.0,11.0,0.0,1.0,537.22912,-1.4852111388075072e-05,-0.0276977000792929,1
536.258198737298,1577764,True,27.0,40.0,10.0,0.0,1.0,537.265505,-2.9842701945392847e-05,-0.0556498754064032,1
536.8837288991313,1842017,False,,,,,,,,,1
537.0310589372475,2794352,True,25.0,14.0,14.0,0.0,0.0,538.03836,-2.464275250368964e-05,-0.0458870154595083,1
537.0522989427425,5581682,True,22.0,18.0,16.0,0.0,0.0,538.05949,8.536274249926201e-05,0.1589467965546553,1
537.0641389458057,850547,False,,,,,,,,,1
537.0674389466595,5327732,True,26.0,18.0,13.0,0.0,0.0,538.074745,-2.9633340471457718e-05,-0.0551762000868588,1
537.0885789521287,9952117,True,23.0,22.0,15.0,0.0,0.0,538.095875,-1.9627871250316176e-05,-0.0365449425281218,1
537.1038089560689,4023159,True,27.0,22.0,12.0,0.0,0.0,538.11113,-4.4623931142462325e-05,-0.0830825073260879,1
537.117368959577,871288,False,,,,,,,,,1
537.1224389608888,6124409,True,14.0,23.0,15.0,3.0,5.0,538.129697,1.8380888793023686e-05,0.0342210406040439,1
537.1249789615458,10341241,True,24.0,26.0,14.0,0.0,0.0,538.13226,-4.618454152671703e-06,-0.0085984721127675,1
537.1401689654757,2837371,True,28.0,26.0,11.0,0.0,0.0,538.147515,-6.96145242893298e-05,-0.1296021565905346,1
537.1588489703086,7822205,True,15.0,27.0,14.0,3.0,5.0,538.166082,4.339030859390469e-05,0.0807774249220328,1
537.1613489709553,14134141,True,25.0,30.0,13.0,0.0,0.0,538.168645,-1.960904470998948e-05,-0.0365049435287082,1
537.1863589774258,816639,False,,,,,,,,,1
537.1977289803673,15383424,True,26.0,34.0,12.0,0.0,0.0,538.20503,-2.4599632677757555e-05,-0.0457925105611468,1
537.2127489842532,876418,False,,,,,,,,,1
537.2312689890446,817540,False,,,,,,,,,1
537.2340989897767,7887748,True,27.0,38.0,11.0,0.0,0.0,538.241415,-3.959022323507533e-05,-0.0736926850129606,1
537.2704889991913,2320264,True,28.0,42.0,10.0,0.0,0.0,538.2778,-3.458080861329371e-05,-0.0643638713112823,1
537.8600091517081,1441218,False,,,,,,,,,1
538.0556592023255,1524181,True,21.0,18.0,16.0,0.0,1.0,539.062845,9.06223254621974e-05,0.1684255595351346,1
538.0626692041392,841430,True,25.0,17.0,13.0,1.0,0.0,539.069994,-4.837586076811285e-05,-0.089907483898979,1
538.0707992062424,1323479,True,25.0,18.0,13.0,0.0,1.0,539.0781,-2.437375750852233e-05,-0.0452984208481082,1
538.0761492076266,896727,False,,,,,,,,,1
538.0919092117039,2652121,True,22.0,22.0,15.0,0.0,1.0,539.09923,-4.436829616971672e-05,-0.0824548658141237,1
538.0990292135459,1045721,True,26.0,21.0,12.0,1.0,0.0,539.106379,-7.336645402866715e-05,-0.1363437769733487,1
538.1071792156545,1172442,True,26.0,22.0,12.0,0.0,1.0,539.114485,-2.936434547629041e-05,-0.0545696965409231,1
538.1103792164823,939483,True,25.0,21.0,11.0,3.0,0.0,539.117612,4.363648232064144e-05,0.0810920658772248,1
538.1259692205157,1791196,False,,,,,,,,,1
538.1284192211496,2405340,True,23.0,26.0,14.0,0.0,1.0,539.135615,8.064114952666124e-05,0.1498548425362402,1
538.1436392250872,913630,True,17.0,27.0,15.0,3.0,2.0,539.150932,-1.6354912798499655e-05,-0.0303913520599264,1
538.1622092298915,1679584,True,24.0,26.0,10.0,0.0,5.0,539.169375,0.0001106498915139,0.2056069519863381,1
538.1647292305433,4157408,True,24.0,30.0,13.0,0.0,1.0,539.172,5.650543318358459e-06,0.0104996537518121,1
538.2010892399503,3865572,True,25.0,34.0,12.0,0.0,1.0,539.208385,-1.934004971482217e-05,-0.0359346164500229,1
538.237429249352,2252775,True,26.0,38.0,11.0,0.0,1.0,539.24477,-6.433064804078903e-05,-0.1195209484604353,1
538.8595194102951,13421605,False,,,,,,,,,1
539.0105494493686,1603636,False,,,,,,,,,1
539.0313594547524,1137718,True,21.0,16.0,17.0,0.0,0.0,540.038755,-0.0001191252476184,-0.2209987332443478,1
539.043479457888,1016887,False,,,,,,,,,1
539.0467694587393,5631032,True,25.0,16.0,14.0,0.0,0.0,540.05401,3.587873932864305e-05,0.0665596036586382,1
539.0678994642059,6175802,True,22.0,20.0,16.0,0.0,0.0,540.07514,3.5884205846548056e-05,0.0665671353872384,1
539.0831594681539,7164987,True,26.0,20.0,13.0,0.0,0.0,540.090395,4.0888153950424666e-05,0.0758475816435518,1
539.1018394729866,2705469,False,,,,,,,,,1
539.1042394736075,7459902,True,23.0,24.0,15.0,0.0,0.0,540.111525,-9.1063924794188e-06,-0.0168917100119829,1
539.1194794775503,5575743,True,27.0,24.0,12.0,0.0,0.0,540.12678,-2.4102449782015256e-05,-0.0447070653157857,1
539.1381394823779,5664833,True,14.0,25.0,15.0,3.0,5.0,540.145347,6.890237792211984e-05,0.1278009713582356,1
539.1406194830196,9348161,True,24.0,28.0,14.0,0.0,0.0,540.14791,-1.409698044718688e-05,-0.0261471310781673,1
539.1558394869571,4238403,True,28.0,28.0,11.0,0.0,0.0,540.163165,-4.909304292888272e-05,-0.0910553857222395,1
539.174299491733,2886212,True,25.0,28.0,10.0,0.0,4.0,540.18167,-9.408826705858964e-05,-0.1745043618497477,1
539.1770094924341,11623492,True,25.0,32.0,13.0,0.0,0.0,540.184295,-9.087565939092102e-06,-0.0168545130432153,1
539.1921194963433,3152966,False,,,,,,,,,1
539.2133895018461,8789064,True,26.0,36.0,12.0,0.0,0.0,540.22068,-1.407815390686018e-05,-0.026108687545512,1
539.2286295057888,1452106,True,30.0,36.0,9.0,0.0,0.0,540.235935,-2.9074211209456635e-05,-0.0539181520018764,1
539.2497695112581,3152972,True,27.0,40.0,11.0,0.0,0.0,540.257065,-1.906874187462826e-05,-0.0353616133983904,1
539.8107096563809,813444,False,,,,,,,,,1
539.858109668644,838792,False,,,,,,,,,1
539.8629296698911,913545,False,,,,,,,,,1
540.0501397183248,1402524,True,24.0,16.0,14.0,0.0,1.0,541.057365,5.113832476744129e-05,0.094691809160745,1
540.055149719621,824732,False,,,,,,,,,1
540.0711797237682,1317790,True,21.0,20.0,16.0,0.0,1.0,541.078495,-3.885623179322728e-05,-0.0719465012243408,1
540.078449725649,1318559,True,25.0,19.0,13.0,1.0,0.0,541.085644,8.214564896369403e-05,0.1520994755584539,1
540.0862497276669,1647775,False,,,,,,,,,1
540.0992397310276,902561,False,,,,,,,,,1
540.1076697332086,1723041,True,22.0,24.0,15.0,0.0,1.0,541.11488,6.615320861036444e-05,0.1224815204772808,1
540.1150997351308,1004194,False,,,,,,,,,1
540.1227897371203,1714851,True,26.0,24.0,12.0,0.0,1.0,541.130135,-6.884287965314151e-05,-0.127457831739793,1
540.1414597419505,1284261,True,23.0,24.0,11.0,0.0,5.0,541.14864,9.616195048400832e-05,0.1780310486255751,1
540.1440797426284,2157733,True,23.0,28.0,14.0,0.0,1.0,541.151265,9.116262841124544e-05,0.1687746507463032,1
540.1507897443644,945702,False,,,,,,,,,1
540.1592297465479,1451175,True,27.0,28.0,11.0,0.0,1.0,541.16652,-1.383345208361142e-05,-0.0256099522544534,1
540.1724497499681,817704,False,,,,,,,,,1
540.1804597520404,3048617,True,24.0,32.0,13.0,0.0,1.0,541.18765,8.617204044347737e-05,0.159524542007745,1
540.1955497559444,955818,True,28.0,32.0,10.0,0.0,1.0,541.202905,-7.882405558867767e-05,-0.1459176322801801,1
540.2167997614421,2365612,True,15.0,37.0,16.0,3.0,2.0,541.224097,-2.081855795332821e-05,-0.0385374130580937,1
540.2531797708541,807856,True,26.0,40.0,11.0,0.0,1.0,541.26042,3.619085414974244e-05,0.0669886925331797,1
540.5923598586045,778962,False,,,,,,,,,1
540.8564099269179,7759085,False,,,,,,,,,1
541.0260799708138,3709182,True,24.0,14.0,15.0,0.0,0.0,542.033275,8.139081383595759e-05,0.1504378750842256,1
541.0472399762882,1550592,True,21.0,18.0,17.0,0.0,0.0,542.054405,0.0001113962882361,0.2058901330705994,1
541.0581099791003,928001,False,,,,,,,,,1
541.0595599794756,802049,False,,,,,,,,,1
541.0623799802052,8953089,True,25.0,18.0,14.0,0.0,0.0,542.06966,-3.599794848208049e-06,-0.0066531974526481,1
541.0835099856716,4397315,True,22.0,22.0,16.0,0.0,0.0,542.09079,-3.5943283303030427e-06,-0.0066428347269319,1
541.0952099886987,1146628,False,,,,,,,,,1
541.0987599896171,8736005,True,26.0,22.0,13.0,0.0,0.0,542.106045,-8.590382929662965e-06,-0.0158758133724568,1
541.1173499944266,2164487,True,13.0,23.0,16.0,3.0,5.0,542.124612,1.4414426647624268e-05,0.0266382636738088,1
541.1199199950915,5659911,True,23.0,26.0,15.0,0.0,0.0,542.127175,2.14150915842648e-05,0.0395755003520459,1
541.1351499990317,6837513,True,27.0,26.0,12.0,0.0,0.0,542.14243,-3.580968307881349e-06,-0.0066175119244938,1
541.1535600037946,2244874,True,24.0,26.0,11.0,0.0,4.0,542.160935,-9.857620538533672e-05,-0.1821593955413422,1
541.156290004501,6573323,True,24.0,30.0,14.0,0.0,0.0,542.16356,6.424501026947027e-06,0.0118718032952986,1
541.1715200084411,5864716,True,28.0,30.0,11.0,0.0,0.0,542.178815,-1.8571558865199123e-05,-0.034317324874948,1
541.192670013913,6446350,True,25.0,34.0,13.0,0.0,0.0,542.199945,1.4339130591789484e-06,0.0026495426465071,1
541.2079100178557,4335888,True,29.0,34.0,10.0,0.0,0.0,542.2152,-1.3562144243417508e-05,-0.025059028133883,1
541.2290200233172,3006738,True,26.0,38.0,12.0,0.0,0.0,542.23633,-3.355668279092505e-05,-0.0620008934285884,1
541.244210027247,2263827,True,30.0,38.0,9.0,0.0,0.0,542.251585,-9.855275292758314e-05,-0.1820855560240022,1
541.5456001052208,802354,False,,,,,,,,,1
541.8576001859394,947793,False,,,,,,,,,1
541.8599701865526,938833,False,,,,,,,,,1
542.029580230433,1035874,False,,,,,,,,,1
542.0578602377494,1068901,False,,,,,,,,,1
542.0656502397649,2403686,True,24.0,18.0,14.0,0.0,1.0,543.073015,-8.834023519121992e-05,-0.1629696239784711,1
542.0867602452263,1304168,True,21.0,22.0,16.0,0.0,1.0,543.094145,-0.0001083347737387,-0.1998476658786493,1
542.0941102471278,1325417,True,25.0,21.0,13.0,1.0,0.0,543.101294,9.26671277345914e-05,0.1709428787048556,1
542.1019702491612,2395498,False,,,,,,,,,1
542.1050102499478,940650,False,,,,,,,,,1
542.1233802547004,1826668,True,22.0,26.0,15.0,0.0,1.0,543.13053,0.000126674700329,0.2336639682824526,1
542.1305302565502,1451885,True,26.0,25.0,12.0,1.0,0.0,543.137679,0.000127676550125,0.2355088728624124,1
542.1384102585888,1815917,True,26.0,26.0,12.0,0.0,1.0,543.145785,-9.832141124044293e-05,-0.1813585043596996,1
542.1569702633906,939375,True,23.0,26.0,11.0,0.0,5.0,543.16429,-4.331660947465288e-05,-0.079896804524359,1
542.1596302640787,1873264,True,23.0,30.0,14.0,0.0,1.0,543.166915,-8.315921302903817e-06,-0.0153385107239601,1
542.1749502680422,1543537,True,17.0,31.0,15.0,3.0,2.0,543.182232,-5.3119578462546e-06,-0.0097974977332103,1
542.1959502734752,2085747,True,24.0,34.0,13.0,0.0,1.0,543.2033,-7.330652480797006e-05,-0.1352030105923797,1
542.2111402774051,1679221,False,,,,,,,,,1
542.2322302828613,883831,False,,,,,,,,,1
542.3643203170349,902020,False,,,,,,,,,1
542.8552704440503,5213622,False,,,,,,,,,1
543.0053676603326,1012677,True,23.0,12.0,16.0,0.0,0.0,544.01254,0.0001040803326366,0.1916745926197776,1
543.0376576685186,1004488,True,19.0,16.0,17.0,2.0,0.0,544.044903,3.10885186143306e-05,0.0572492868133791,1
543.0417076695453,6864329,True,24.0,16.0,15.0,0.0,0.0,544.048925,5.9089545249468856e-05,0.1088121674908741,1
543.0628076748945,1786827,True,21.0,20.0,17.0,0.0,0.0,544.070055,2.909489451830005e-05,0.0535755608874577,1
543.0750976780103,1408460,False,,,,,,,,,1
543.0780076787479,11677132,True,25.0,20.0,14.0,0.0,0.0,544.08531,-2.59012521548474e-05,-0.0476934285473202,1
543.0992376841301,2518478,True,22.0,24.0,16.0,0.0,0.0,544.10644,7.41041300960088e-05,0.1364467577085943,1
543.109567686749,1539791,True,19.0,23.0,15.0,1.0,3.0,544.116839,5.106748932837135e-06,0.0094027968510813,1
543.1143976879733,9510352,True,26.0,24.0,13.0,0.0,0.0,544.121695,-2.089202670796375e-05,-0.0384670831723494,1
543.1355576933378,3473874,True,23.0,28.0,15.0,0.0,0.0,544.142825,9.1133377571051e-06,0.0167791219485037,1
543.1481976965423,2883539,True,17.0,25.0,13.0,3.0,5.0,544.155517,-4.28834577343995e-05,-0.0789535119811969,1
543.1507776971963,8605140,True,27.0,28.0,12.0,0.0,0.0,544.15808,-2.588280373694296e-05,-0.0476530731423761,1
543.1719077025532,3148246,True,24.0,32.0,14.0,0.0,0.0,544.17921,-2.587744681314952e-05,-0.0476413570845425,1
543.1871477064167,8003031,True,28.0,32.0,11.0,0.0,0.0,544.194465,-4.0873583355471865e-05,-0.0752476996704703,1
543.2082777117735,2485721,True,25.0,36.0,13.0,0.0,0.0,544.215595,-4.086822654536526e-05,-0.0752349112158595,1
543.2235477156446,7128539,True,29.0,36.0,10.0,0.0,0.0,544.23085,-2.586435543272536e-05,-0.047612728758703,1
543.2598777248548,2428383,True,30.0,40.0,9.0,0.0,0.0,544.267235,-8.085514518207937e-05,-0.1488332720625286,1
544.0449479238824,2123310,True,23.0,16.0,15.0,0.0,1.0,545.05228,-5.565611756375155e-05,-0.1023005870675568,1
544.0677579296652,1337904,False,,,,,,,,,1
544.0730879310164,1631281,False,,,,,,,,,1
544.0813679331155,2430514,True,24.0,20.0,14.0,0.0,1.0,545.088665,-2.0646884461905657e-05,-0.0379481556965277,1
544.1096479402848,1119797,True,25.0,23.0,13.0,1.0,0.0,545.116944,-1.9639715145070014e-05,-0.0360951422556385,1
544.1177379423359,2477110,True,25.0,24.0,13.0,0.0,1.0,545.12505,-3.563766408043456e-05,-0.0654962365593957,1
544.1390679477432,884536,False,,,,,,,,,1
544.1457979494495,1144120,False,,,,,,,,,1
544.1541379515638,2071097,True,26.0,28.0,12.0,0.0,1.0,545.161435,-2.0628436157688057e-05,-0.0379091781518791,1
544.1751779568978,1142331,True,23.0,32.0,14.0,0.0,1.0,545.182565,-0.0001106231021987,-0.2032858290488645,1
544.1905479607943,1913917,True,27.0,32.0,11.0,0.0,1.0,545.19782,4.380794354608142e-06,0.0080501110705137,1
544.211767966174,786495,True,24.0,36.0,13.0,0.0,1.0,545.21895,9.438617401591463e-05,0.1734364811122227,1
544.2269179700146,2422849,True,28.0,36.0,10.0,0.0,1.0,545.234205,-1.06099853776076e-05,-0.0194955174528728,1
545.0209181713061,2250385,True,23.0,14.0,16.0,0.0,0.0,546.02819,4.5913061119673415e-06,0.0084240915511507,1
545.0541481797304,1130644,False,,,,,,,,,1
545.0573081805315,9977493,True,24.0,18.0,15.0,0.0,0.0,546.064575,9.600531558850989e-06,0.0176138020988999,1
545.0723181843368,996502,False,,,,,,,,,1
545.0755181851481,1115031,False,,,,,,,,,1
545.0786281859365,946327,False,,,,,,,,,1
545.0906681889887,1345688,False,,,,,,,,,1
545.0936581897469,12525208,True,25.0,22.0,14.0,0.0,0.0,546.10096,-2.5390253125090467e-05,-0.0465796157111997,1
545.1148781951264,1663643,True,22.0,26.0,16.0,0.0,0.0,546.12209,6.46151264225292e-05,0.1185348795403818,1
545.1300581989748,10452636,True,26.0,26.0,13.0,0.0,0.0,546.137345,-1.0381025202343965e-05,-0.0190432082146437,1
545.1409782017432,827805,False,,,,,,,,,1
545.1511782043291,1596062,True,23.0,30.0,15.0,0.0,0.0,546.158475,-2.0375670868100212e-05,-0.0373761842269433,1
545.1596982064891,892319,True,22.0,26.0,11.0,2.0,4.0,546.167083,-0.000108373510937,-0.1987922278436968,1
545.1638682075462,4206240,True,17.0,27.0,13.0,3.0,5.0,546.171167,-2.237245375291685e-05,-0.0410380347224324,1
545.1664182081927,9911968,True,27.0,30.0,12.0,0.0,0.0,546.17373,-3.5371807296735724e-05,-0.0648825865191638,1
545.2027582174054,12107427,True,28.0,34.0,11.0,0.0,0.0,546.210115,-8.036259457022688e-05,-0.1473994644359107,1
545.2391782266385,8433319,True,29.0,38.0,10.0,0.0,0.0,546.2465,-4.535336146838098e-05,-0.0831806724085572,1
545.2601182319471,790697,False,,,,,,,,,1
545.2753382358056,2175659,False,,,,,,,,,1
546.0606984349066,2451195,True,23.0,18.0,15.0,0.0,1.0,547.06793,4.4854906565694463e-05,0.0821427117795795,1
546.0888284420381,1543422,True,24.0,21.0,14.0,1.0,0.0,547.096209,-0.0001041379619375,-0.190697843489371,1
546.0969184440889,2764542,True,24.0,22.0,14.0,0.0,1.0,547.104315,-0.0001201359111002,-0.2199900915803682,1
546.1252784512786,1414401,True,25.0,25.0,13.0,1.0,0.0,547.132594,-3.912872140809931e-05,-0.0716478854797967,1
546.133468453355,2827010,True,25.0,26.0,13.0,0.0,1.0,547.1407,4.48733549835989e-05,0.0821655466578157,1
546.1610184603394,944453,True,14.0,29.0,16.0,3.0,4.0,547.168207,8.78803393395966e-05,0.1609055505047514,1
546.1698184625702,2919174,True,26.0,30.0,12.0,0.0,1.0,547.177085,9.882570185970607e-06,0.0180943176497547,1
546.2061284717755,3572490,True,27.0,34.0,11.0,0.0,1.0,547.21347,-6.510822451510911e-05,-0.1192008311903689,1
546.2424284809781,2432781,False,,,,,,,,,1
546.2635084863222,781071,False,,,,,,,,,1
547.000168673077,995674,True,22.0,12.0,17.0,0.0,0.0,548.007455,-9.906923008395909e-06,-0.0181113710301558,1
547.0365486822999,4353886,True,23.0,16.0,16.0,0.0,0.0,548.04384,-1.4897700151061954e-05,-0.0272334639923922,1
547.0518986861913,1475424,True,17.0,17.0,17.0,3.0,1.0,548.059157,1.8106191266076262e-05,0.0330977578353358,1
547.0698986907546,1574241,False,,,,,,,,,1
547.0729586915304,12152674,True,24.0,20.0,15.0,0.0,0.0,548.080225,1.0111530361234244e-05,0.018482965024297,1
547.0880886953661,1269603,True,28.0,20.0,12.0,0.0,0.0,548.09548,-0.0001148846338703,-0.2099929357707106,1
547.1043186994807,1459685,False,,,,,,,,,1
547.1093087007456,10891109,True,25.0,24.0,14.0,0.0,0.0,548.11661,-2.487925443639405e-05,-0.0454740104778629,1
547.1206687036257,982887,True,24.0,24.0,13.0,2.0,0.0,548.127843,0.0001021236257263,0.1866564938377228,1
547.1382287080773,1027432,False,,,,,,,,,1
547.1432187093425,6877033,True,16.0,25.0,14.0,3.0,5.0,548.150432,6.312934245378266e-05,0.1153799230166803,1
547.1456787099661,11681641,True,26.0,28.0,13.0,0.0,0.0,548.152995,-3.987003394123612e-05,-0.0728691379510476,1
547.1795387185501,5285741,True,17.0,29.0,13.0,3.0,5.0,548.186817,-1.861449885121047e-06,-0.0034018996570676,1
547.1820787191941,14098285,True,27.0,32.0,12.0,0.0,0.0,548.18938,-2.486080590480277e-05,-0.0454342473404743,1
547.2184587284169,13184881,True,28.0,36.0,11.0,0.0,0.0,548.225765,-2.985158316115566e-05,-0.0545514916118188,1
547.2548187376348,6539124,True,29.0,40.0,10.0,0.0,0.0,548.26215,-5.484236525554742e-05,-0.1002135812747223,1
547.2911887468551,1566584,True,30.0,44.0,9.0,0.0,0.0,548.298535,-6.983314487407632e-05,-0.1275977876310686,1
548.0397489366269,1449156,False,,,,,,,,,1
548.0762889458903,3050440,True,23.0,20.0,15.0,0.0,1.0,549.08358,-1.4634109714473098e-05,-0.0267008626529323,1
548.1044289530242,1083339,False,,,,,,,,,1
548.1127489551335,3291084,True,24.0,24.0,14.0,0.0,1.0,549.119965,6.03751335181979e-05,0.1101509381660815,1
548.117598956363,872652,False,,,,,,,,,1
548.1464189636694,1450191,True,25.0,24.0,10.0,0.0,5.0,549.153725,-2.961633064679781e-05,-0.0540299628387442,1
548.1490189643284,3393487,True,25.0,28.0,13.0,0.0,1.0,549.15635,-5.46156715410806e-05,-0.0996365397939986,1
548.1775089715511,1204690,False,,,,,,,,,1
548.182738972877,1513171,True,26.0,28.0,9.0,0.0,5.0,549.19011,-9.460712298570152e-05,-0.1725831848754772,1
548.1854089735539,3865555,True,26.0,32.0,12.0,0.0,1.0,549.192735,-4.960644609419696e-05,-0.0904920949776503,1
548.2218389827896,4337623,True,27.0,36.0,11.0,0.0,1.0,549.22912,-4.597210402801366e-06,-0.0083856754253558,1
548.2582189920123,2023387,True,28.0,40.0,10.0,0.0,1.0,549.265505,-9.587987659154251e-06,-0.0174880874139598,1
548.294069001101,1005278,False,,,,,,,,,1
548.3548390165071,789220,False,,,,,,,,,1
549.0311091879521,1831465,True,26.0,14.0,14.0,0.0,0.0,550.03836,2.560795208572664e-05,0.0466420784855019,1
549.0521891932963,7039020,True,23.0,18.0,16.0,0.0,0.0,550.05949,-2.438670371085472e-05,-0.044416003051887,1
549.0674891971751,2506797,True,27.0,18.0,13.0,0.0,0.0,550.074745,2.0617175056747428e-05,0.0375494369315019,1
549.0857392018016,1785903,False,,,,,,,,,1
549.088549202514,11767855,True,24.0,22.0,15.0,0.0,0.0,550.095875,-4.937748603262016e-05,-0.089926271644774,1
549.10375920637,2790449,True,28.0,22.0,12.0,0.0,0.0,550.11113,-9.437363000253109e-05,-0.1718684828144885,1
549.1223792110906,4373555,True,25.0,22.0,11.0,0.0,4.0,550.129635,2.063109055305823e-05,0.0375710248464074,1
549.124969211747,10215475,True,25.0,26.0,14.0,0.0,0.0,550.13226,-1.436825293077426e-05,-0.0261657249922535,1
549.1400792155778,1280052,False,,,,,,,,,1
549.158789220321,8167479,True,16.0,27.0,14.0,3.0,5.0,550.166082,-1.6359679005484296e-05,-0.0297904346185759,1
549.161329220965,13258807,True,26.0,30.0,13.0,0.0,0.0,550.168645,-3.935903502516602e-05,-0.071671170074922,1
549.1977092301878,16392250,True,27.0,34.0,12.0,0.0,0.0,550.20503,-4.434981216783207e-05,-0.0807538185656261,1
549.2340792394082,10756158,True,28.0,38.0,11.0,0.0,0.0,550.241415,-5.9340591786360974e-05,-0.1080424431574551,1
549.270459248631,3423298,True,29.0,42.0,10.0,0.0,0.0,550.2778,-6.433136892902702e-05,-0.1171214796751102,1
