mass;I;formula;assign;C;H;N;O;S;numbers;calculated_mass;abs_error;rel_error
427.04090603699996;0.0008795057453171728;H10_C23_13C_O8;1.0;18.0;13.0;5.0;4.0;2.0;1;427.040899;7.0369999320973875e-06;0.01647851489779221
428.05321603699997;0.003562293404690697;H12_C24_O8;1.0;31.0;10.0;1.0;0.0;1.0;1;428.0533960000001;-0.00017996300010736377;-0.4204220254983627
428.14712603699996;0.0009149220840547773;H24_C23_O8;1.0;30.0;22.0;1.0;0.0;1.0;1;428.14729600000004;-0.00016996300007576792;-0.3969733527093206
429.056586037;0.0008696678734456164;H12_C23_13C_O8;1.0;18.0;15.0;5.0;4.0;2.0;1;429.056549;3.7036999970041506e-05;0.08632194721012298
430.068856037;0.0022715646151424524;H14_C24_O8;1.0;31.0;12.0;1.0;0.0;1.0;1;430.06904600000007;-0.0001899630000821162;-0.4417036886432278
430.162746037;0.0012484259405005512;H26_C23_O8;1.0;30.0;24.0;1.0;0.0;1.0;1;430.16294600000003;-0.00019996300005686862;-0.46485429502923303
431.07224603699996;0.0004456555957815206;H14_C23_13C_O8;1.0;18.0;17.0;5.0;4.0;2.0;1;431.072199;4.7036999944793934e-05;0.10911628010669153
432.08449603699995;0.0016793247284747365;H16_C24_O8;1.0;31.0;14.0;1.0;0.0;1.0;1;432.08469600000006;-0.00019996300011371204;-0.46278679736888534
432.17840603699995;0.0016016055406894382;H28_C23_O8;1.0;30.0;26.0;1.0;0.0;1.0;1;432.178596;-0.0001899630000821162;-0.4395476438169217
433.087886037;0.00034826066425310877;H16_C23_13C_O8;1.0;18.0;19.0;5.0;4.0;2.0;1;433.087849;3.7036999970041506e-05;0.08551843901465608
433.18173603699995;0.0003787580670549346;H28_C22_13C_O8;1.0;17.0;31.0;5.0;4.0;2.0;1;433.181749;-1.2963000074250886e-05;-0.029925084544985662
434.100156037;0.0011038092239886669;H18_C24_O8;1.0;31.0;16.0;1.0;0.0;1.0;1;434.10034600000006;-0.0001899630000821162;-0.4376017779314618
434.19404603699996;0.0016606327719187787;H30_C23_O8;1.0;30.0;28.0;1.0;0.0;1.0;1;434.1942460000001;-0.00019996300011371204;-0.4605383282862247
436.02190603699995;0.00047812057295765784;H8_C25_O8;1.0;32.0;6.0;1.0;0.0;1.0;1;436.02209600000003;-0.0001899630000821162;-0.435673064706057
436.11581603699995;0.0008863922556272627;H20_C24_O8;1.0;31.0;18.0;1.0;0.0;1.0;1;436.11599600000005;-0.00017996300010736377;-0.41264956117091556
436.209686037;0.0013527073823390526;H32_C23_O8;1.0;30.0;30.0;1.0;0.0;1.0;1;436.2098960000001;-0.00020996300008846447;-0.4813350248959283
438.03757603699995;0.0013222099795372265;H10_C25_O8;1.0;32.0;8.0;1.0;0.0;1.0;1;438.037746;-0.00016996300007576792;-0.38801009176758744
438.131466037;0.0008381866834566348;H22_C24_O8;1.0;31.0;20.0;1.0;0.0;1.0;1;438.13164600000005;-0.00017996300005052035;-0.41075114206776137
438.22536603699996;0.0006925861797575949;H34_C23_O8;1.0;30.0;32.0;1.0;0.0;1.0;1;438.22554600000007;-0.00017996300010736377;-0.4106631291904021
440.053206037;0.003503266173461357;H12_C25_O8;1.0;32.0;10.0;1.0;0.0;1.0;1;440.0533960000001;-0.0001899630000821162;-0.4316818909078553
440.14710603699996;0.0006797969463245711;H24_C24_O8;1.0;31.0;22.0;1.0;0.0;1.0;1;440.14729600000004;-0.0001899630000821162;-0.43158979685793364
441.05657603699996;0.0008263812372107666;H12_C24_13C_O8;1.0;19.0;15.0;5.0;4.0;2.0;1;441.056549;2.703699993844566e-05;0.06130052561823166
442.06884603699996;0.002511608688808437;H14_C25_O8;1.0;32.0;12.0;1.0;0.0;1.0;1;442.06904600000007;-0.00019996300011371204;-0.45233452188796786
442.16273603699995;0.0007486620494254684;H26_C24_O8;1.0;31.0;24.0;1.0;0.0;1.0;1;442.16294600000003;-0.00020996300008846447;-0.4748545794933177
443.072236037;0.0006512671178970566;H14_C24_13C_O8;1.0;19.0;17.0;5.0;4.0;2.0;1;443.072199;3.7036999970041506e-05;0.08359133558291526
444.084506037;0.001526837714465607;H16_C25_O8;1.0;32.0;14.0;1.0;0.0;1.0;1;444.08469600000006;-0.0001899630000821162;-0.42776317907900385
444.178386037;0.0010841334802455533;H28_C24_O8;1.0;31.0;26.0;1.0;0.0;1.0;1;444.178596;-0.00020996300003162105;-0.4726997229760099
445.087886037;0.0004122068314182277;H16_C24_13C_O8;1.0;19.0;19.0;5.0;4.0;2.0;1;445.087849;3.7036999970041506e-05;0.08321277916551213
446.10016603699995;0.0011254525421060917;H18_C25_O8;1.0;32.0;16.0;1.0;0.0;1.0;1;446.10034600000006;-0.00017996300010736377;-0.40341388281939683
446.19404603699996;0.0013045018101684243;H30_C24_O8;1.0;31.0;28.0;1.0;0.0;1.0;1;446.1942460000001;-0.00019996300011371204;-0.44815255131649695
447.10349603699996;0.0003472768770659531;H18_C24_13C_O8;1.0;19.0;21.0;5.0;4.0;2.0;1;447.103499;-2.9630000426550396e-06;-0.006627101037943656
447.19740603699995;0.00037482291830631204;H30_C23_13C_O8;1.0;18.0;33.0;5.0;4.0;2.0;1;447.197399;7.0369999320973875e-06;0.01573577985270148
448.11581603699995;0.0008745868093813947;H20_C25_O8;1.0;32.0;18.0;1.0;0.0;1.0;1;448.11599600000005;-0.00017996300010736377;-0.40159930461482446
448.209686037;0.0012946639382968677;H32_C24_O8;1.0;31.0;30.0;1.0;0.0;1.0;1;448.2098960000001;-0.00020996300008846447;-0.46844815413277774
450.03754603699997;0.0017294978750196758;H10_C26_O8;1.0;33.0;8.0;1.0;0.0;1.0;1;450.037746;-0.00019996300005686862;-0.44432514979634297
450.13145603699996;0.0007024240516291518;H22_C25_O8;1.0;32.0;20.0;1.0;0.0;1.0;1;450.13164600000005;-0.0001899630000821162;-0.42201671874827074
450.22532603699995;0.0009621438690382496;H34_C24_O8;1.0;31.0;32.0;1.0;0.0;1.0;1;450.22554600000007;-0.00021996300012006031;-0.48856203194127634
451.04088603699995;0.0005253423579411302;H10_C25_13C_O8;1.0;20.0;13.0;5.0;4.0;2.0;1;451.040899;-1.2963000074250886e-05;-0.028740188474149768
452.05324603699995;0.0041879820557217074;H12_C26_O8;1.0;33.0;10.0;1.0;0.0;1.0;1;452.0533960000001;-0.00014996300012626307;-0.33173746995722003
452.14712603699996;0.0006788131591374155;H24_C25_O8;1.0;32.0;22.0;1.0;0.0;1.0;1;452.14729600000004;-0.00016996300007576792;-0.3759019803254473
454.06889603699994;0.001975444671808595;H14_C26_O8;1.0;33.0;12.0;1.0;0.0;1.0;1;454.06904600000007;-0.00014996300012626307;-0.3302648594411613
454.16277603699996;0.0004899260192035258;H26_C25_O8;1.0;32.0;24.0;1.0;0.0;1.0;1;454.16294600000003;-0.00016996300007576792;-0.37423366476410935
455.07224603699996;0.0005450181016842437;H14_C25_13C_O8;1.0;20.0;17.0;5.0;4.0;2.0;1;455.072199;4.7036999944793934e-05;0.10336160984198882
456.084546037;0.0012444907917519286;H16_C26_O8;1.0;33.0;14.0;1.0;0.0;1.0;1;456.08469600000006;-0.00014996300006941965;-0.32880526510375085
457.08789603699995;0.00031776326145128286;H16_C25_13C_O8;1.0;20.0;19.0;5.0;4.0;2.0;1;457.08784900000006;4.7036999887950515e-05;0.10290580935475702
458.100156037;0.0012021879427042345;H18_C26_O8;1.0;33.0;16.0;1.0;0.0;1.0;1;458.10034600000006;-0.0001899630000821162;-0.41467569390387465
458.19407603699995;0.0009198410199905557;H30_C25_O8;1.0;32.0;28.0;1.0;0.0;1.0;1;458.1942460000001;-0.00016996300013261134;-0.37094106847179437
460.115846037;0.0007978514087832522;H20_C26_O8;1.0;33.0;18.0;1.0;0.0;1.0;1;460.11599600000005;-0.00014996300006941965;-0.3259244413359336
460.209706037;0.0011893987092712105;H32_C25_O8;1.0;32.0;30.0;1.0;0.0;1.0;1;460.2098960000001;-0.0001899630000821162;-0.4127748667405192
461.213106037;0.00037088776955768925;H32_C24_13C_O8;1.0;19.0;35.0;5.0;4.0;2.0;1;461.213049;5.703699997638978e-05;0.12366734429228057
462.03759603699996;0.000601093971352117;H10_C27_O8;1.0;34.0;8.0;1.0;0.0;1.0;1;462.037746;-0.00014996300006941965;-0.32456882590439806
462.13148603699995;0.0007516134109869353;H22_C26_O8;1.0;33.0;20.0;1.0;0.0;1.0;1;462.13164600000005;-0.0001599630001010155;-0.34614174739049974
462.22538603699996;0.0009119707224933103;H34_C25_O8;1.0;32.0;32.0;1.0;0.0;1.0;1;462.22554600000007;-0.0001599630001010155;-0.34607142950865716
464.053256037;0.0018928065480875176;H12_C27_O8;1.0;34.0;10.0;1.0;0.0;1.0;1;464.0533960000001;-0.00013996300009466722;-0.3016097792092804
464.24103603699996;0.0005883047379190932;H36_C25_O8;1.0;32.0;34.0;1.0;0.0;1.0;1;464.24119600000006;-0.0001599630001010155;-0.3445688504112904
465.05661603699997;0.0005096017629466394;H12_C26_13C_O8;1.0;21.0;15.0;5.0;4.0;2.0;1;465.056549;6.70369999511422e-05;0.14414804055988042
466.06888603699997;0.0023561703132378405;H14_C27_O8;1.0;34.0;12.0;1.0;0.0;1.0;1;466.06904600000007;-0.0001599630001010155;-0.34321750473666346
466.162786037;0.0006414292460254997;H26_C26_O8;1.0;33.0;24.0;1.0;0.0;1.0;1;466.16294600000003;-0.00015996300004417208;-0.34314836970164236
466.256676037;0.0003600661104989769;H38_C25_O8;1.0;32.0;36.0;1.0;0.0;1.0;1;466.25684600000005;-0.00016996300007576792;-0.3645266841439938
467.072236037;0.0007122619235007084;H14_C26_13C_O8;1.0;21.0;17.0;5.0;4.0;2.0;1;467.072199;3.7036999970041506e-05;0.07929608551407785
468.084526037;0.001529789076027074;H16_C27_O8;1.0;34.0;14.0;1.0;0.0;1.0;1;468.08469600000006;-0.00016996300007576792;-0.36310322307542614
469.087906037;0.0005214072091925075;H16_C26_13C_O8;1.0;21.0;19.0;5.0;4.0;2.0;1;469.08784900000006;5.703699991954636e-05;0.12159128211471622
470.100176037;0.0010123170155831892;H18_C27_O8;1.0;34.0;16.0;1.0;0.0;1.0;1;470.10034600000006;-0.00016996300007576792;-0.3615463442464032
470.194036037;0.0006473319691484338;H30_C26_O8;1.0;33.0;28.0;1.0;0.0;1.0;1;470.1942460000001;-0.00020996300008846447;-0.44654543442984523
472.20971603699996;0.0008814733196914844;H32_C26_O8;1.0;33.0;30.0;1.0;0.0;1.0;1;472.2098960000001;-0.00017996300010736377;-0.38110821102474474
474.037586037;0.0005764992916732252;H10_C28_O8;1.0;35.0;8.0;1.0;0.0;1.0;1;474.037746;-0.00015996300004417208;-0.3374479255568703
474.13150603699995;0.0006483157563355894;H22_C27_O8;1.0;34.0;20.0;1.0;0.0;1.0;1;474.13164600000005;-0.00013996300009466722;-0.2951986913178153
474.22534603699995;0.0009473870612309145;H34_C26_O8;1.0;33.0;32.0;1.0;0.0;1.0;1;474.22554600000007;-0.00019996300011371204;-0.4216624054044352
476.053236037;0.0019518337793168587;H12_C28_O8;1.0;35.0;10.0;1.0;0.0;1.0;1;476.0533960000001;-0.0001599630001010155;-0.3360191423813424
476.14710603699996;0.0006178183535337637;H24_C27_O8;1.0;34.0;22.0;1.0;0.0;1.0;1;476.14729600000004;-0.0001899630000821162;-0.39895863625674277
476.24105603699996;0.0007368566031796003;H36_C26_O8;1.0;33.0;34.0;1.0;0.0;1.0;1;476.24119600000006;-0.00013996300009466722;-0.29389108377038636
477.056566037;0.000546985676058555;H12_C27_13C_O8;1.0;22.0;15.0;5.0;4.0;2.0;1;477.056549;1.7036999963693233e-05;0.035712745985707416
478.06889603699994;0.0017354005981426099;H14_C28_O8;1.0;35.0;12.0;1.0;0.0;1.0;1;478.06904600000007;-0.00014996300012626307;-0.31368491313573504
478.25668603699995;0.00034629308987879745;H38_C26_O8;1.0;33.0;36.0;1.0;0.0;1.0;1;478.25684600000005;-0.0001599630001010155;-0.3344710168644461
479.07224603699996;0.00041122304423107193;H14_C27_13C_O8;1.0;22.0;17.0;5.0;4.0;2.0;1;479.072199;4.7036999944793934e-05;0.09818352103236043
480.084526037;0.0012228474736345036;H16_C28_O8;1.0;35.0;14.0;1.0;0.0;1.0;1;480.08469600000006;-0.00016996300007576792;-0.35402724074191244
480.178456037;0.0007280025184951991;H28_C27_O8;1.0;34.0;26.0;1.0;0.0;1.0;1;480.178596;-0.0001399630000378238;-0.29148121553175016
481.08789603699995;0.0003394065795687077;H16_C27_13C_O8;1.0;22.0;19.0;5.0;4.0;2.0;1;481.08784900000006;4.7036999887950515e-05;0.09777215406045665
482.10020603699996;0.0008460569809538801;H18_C28_O8;1.0;35.0;16.0;1.0;0.0;1.0;1;482.10034600000006;-0.00013996300009466722;-0.29031931192314286
482.19404603699996;0.0005420667401227767;H30_C27_O8;1.0;34.0;28.0;1.0;0.0;1.0;1;482.1942460000001;-0.00019996300011371204;-0.4146940464262148
484.11580603699997;0.000631591374153943;H20_C28_O8;1.0;35.0;18.0;1.0;0.0;1.0;1;484.11599600000005;-0.0001899630000821162;-0.3923916503308667
484.20974603699995;0.0007053754131906186;H32_C27_O8;1.0;34.0;30.0;1.0;0.0;1.0;1;484.2098960000001;-0.00014996300012626307;-0.3097066949883407
486.03761603699996;0.00041023925704391633;H10_C29_O8;1.0;36.0;8.0;1.0;0.0;1.0;1;486.037746;-0.00012996300006307138;-0.26739288436715947
486.131516037;0.0005391153785613096;H22_C28_O8;1.0;35.0;20.0;1.0;0.0;1.0;1;486.13164600000005;-0.00012996300006307138;-0.267341235397665
486.22534603699995;0.000791948685660318;H34_C27_O8;1.0;34.0;32.0;1.0;0.0;1.0;1;486.22554600000007;-0.00019996300011371204;-0.41125581326337435
488.05324603699995;0.0007575161341098692;H12_C29_O8;1.0;36.0;10.0;1.0;0.0;1.0;1;488.0533960000001;-0.00014996300012626307;-0.30726770356301286
488.14712603699996;0.0005686289941759799;H24_C28_O8;1.0;35.0;22.0;1.0;0.0;1.0;1;488.14729600000004;-0.00016996300007576792;-0.34817986424626673
488.24101603699995;0.0008145757909648985;H36_C27_O8;1.0;34.0;34.0;1.0;0.0;1.0;1;488.24119600000006;-0.00017996300010736377;-0.3685945961035887
490.06889603699994;0.0011893987092712105;H14_C29_O8;1.0;36.0;12.0;1.0;0.0;1.0;1;490.06904600000007;-0.00014996300012626307;-0.3060039136108343
490.16272603699997;0.0005027152526365496;H26_C28_O8;1.0;35.0;24.0;1.0;0.0;1.0;1;490.16294600000003;-0.0002199630000632169;-0.44875505292218604
490.256676037;0.00067094286164017;H38_C27_O8;1.0;34.0;36.0;1.0;0.0;1.0;1;490.25684600000005;-0.00016996300007576792;-0.34668166367395004
492.084526037;0.001133322839603337;H16_C29_O8;1.0;36.0;14.0;1.0;0.0;1.0;1;492.08469600000006;-0.00016996300007576792;-0.3453939132054487
492.178456037;0.0005430505273099324;H28_C28_O8;1.0;35.0;26.0;1.0;0.0;1.0;1;492.178596;-0.0001399630000378238;-0.28437449530968895
494.10016603699995;0.0007624350700456478;H18_C29_O8;1.0;36.0;16.0;1.0;0.0;1.0;1;494.10034600000006;-0.00017996300010736377;-0.3642237191514878
494.19411603699996;0.0005971588226034943;H30_C28_O8;1.0;35.0;28.0;1.0;0.0;1.0;1;494.1942460000001;-0.0001299630001199148;-0.26297965900950665
496.11585603699996;0.000631591374153943;H20_C29_O8;1.0;36.0;18.0;1.0;0.0;1.0;1;496.11599600000005;-0.00013996300009466722;-0.2821175707075746
496.20967603699995;0.0005046828270108612;H32_C28_O8;1.0;35.0;30.0;1.0;0.0;1.0;1;496.2098960000001;-0.00021996300012006031;-0.44328639835644545
498.131496037;0.000589288525106249;H22_C29_O8;1.0;36.0;20.0;1.0;0.0;1.0;1;498.13164600000005;-0.00014996300006941965;-0.3010510302249203
498.22536603699996;0.0005794506532346923;H34_C28_O8;1.0;35.0;32.0;1.0;0.0;1.0;1;498.22554600000007;-0.00017996300010736377;-0.3612080242698825
500.14712603699996;0.0005223909963796632;H24_C29_O8;1.0;36.0;22.0;1.0;0.0;1.0;1;500.14729600000004;-0.00016996300007576792;-0.3398260056445758
500.24101603699995;0.0007398079647410673;H36_C28_O8;1.0;35.0;34.0;1.0;0.0;1.0;1;500.24119600000006;-0.00017996300010736377;-0.35975258792864145
501.05655603699995;0.00042499606485125134;H12_C29_13C_O8;1.0;24.0;15.0;5.0;4.0;2.0;1;501.056549;7.0369999320973875e-06;0.01404432263646052
502.06888603699997;0.0011716905399024086;H14_C30_O8;1.0;37.0;12.0;1.0;0.0;1.0;1;502.06904600000007;-0.0001599630001010155;-0.3186076742648956
502.25665603699997;0.000616834566346608;H38_C28_O8;1.0;35.0;36.0;1.0;0.0;1.0;1;502.25684600000005;-0.0001899630000821162;-0.37821897987574327
503.07224603699996;0.00038170942861640174;H14_C29_13C_O8;1.0;24.0;17.0;5.0;4.0;2.0;1;503.072199;4.7036999944793934e-05;0.09349949299595123
504.084526037;0.0008686840862584608;H16_C30_O8;1.0;37.0;14.0;1.0;0.0;1.0;1;504.08469600000006;-0.00016996300007576792;-0.3371716275680571
504.17842603699995;0.0004702502754604124;H28_C29_O8;1.0;36.0;26.0;1.0;0.0;1.0;1;504.178596;-0.00016996300007576792;-0.33710883151373655
504.27230603699996;0.000541082952935621;H40_C28_O8;1.0;35.0;38.0;1.0;0.0;1.0;1;504.27249600000005;-0.0001899630000821162;-0.37670718341644965
506.10018603699996;0.0005824020147961593;H18_C30_O8;1.0;37.0;16.0;1.0;0.0;1.0;1;506.10034600000006;-0.0001599630001010155;-0.31606983066653316
506.194056037;0.0005332126554383756;H30_C29_O8;1.0;36.0;28.0;1.0;0.0;1.0;1;506.1942460000001;-0.0001899630000821162;-0.3752770263035861
506.287966037;0.00039646623642373687;H42_C28_O8;1.0;35.0;40.0;1.0;0.0;1.0;1;506.28814600000004;-0.00017996300005052035;-0.35545581195459125
508.115796037;0.000492877380764993;H20_C30_O8;1.0;37.0;18.0;1.0;0.0;1.0;1;508.11599600000005;-0.00019996300005686862;-0.3935382478097723
508.20971603699996;0.0004850070832677475;H32_C29_O8;1.0;36.0;30.0;1.0;0.0;1.0;1;508.2098960000001;-0.00017996300010736377;-0.35411168741658144
510.13148603699995;0.00036892019518337794;H22_C30_O8;1.0;37.0;20.0;1.0;0.0;1.0;1;510.13164600000005;-0.0001599630001010155;-0.3135720975462654
510.225396037;0.00043581772390996384;H34_C29_O8;1.0;36.0;32.0;1.0;0.0;1.0;1;510.22554600000007;-0.00014996300006941965;-0.2939152014662649
512.053246037;0.0004122068314182277;H12_C31_O8;1.0;38.0;10.0;1.0;0.0;1.0;1;512.053396;-0.00014996300001257623;-0.29286602745555135
512.1471660369999;0.00039941759798520384;H24_C30_O8;1.0;37.0;22.0;1.0;0.0;1.0;1;512.147296;-0.00012996300006307138;-0.25376104503072117
512.2410360370001;0.0006817645206988824;H36_C29_O8;1.0;36.0;34.0;1.0;0.0;1.0;1;512.2411960000001;-0.00015996299998732866;-0.3122807208592602
514.068866037;0.000631591374153943;H14_C31_O8;1.0;38.0;12.0;1.0;0.0;1.0;1;514.0690460000001;-0.00017996300005052035;-0.3500756648381961
514.256686037;0.0006630725641429247;H38_C29_O8;1.0;36.0;36.0;1.0;0.0;1.0;1;514.256846;-0.00015996299998732866;-0.31105672387080946
516.084516037;0.0005204234220053519;H16_C31_O8;1.0;38.0;14.0;1.0;0.0;1.0;1;516.084696;-0.00017996300005052035;-0.34870838875859267
516.1784160369999;0.00040433653392098223;H28_C30_O8;1.0;37.0;26.0;1.0;0.0;1.0;1;516.178596;-0.00017996300005052035;-0.34864495387505806
516.2722960369999;0.000583385801983315;H40_C29_O8;1.0;36.0;38.0;1.0;0.0;1.0;1;516.272496;-0.00019996300011371204;-0.3873208027017223
518.2879660369999;0.00040728789548244925;H42_C29_O8;1.0;36.0;40.0;1.0;0.0;1.0;1;518.288146;-0.00017996300005052035;-0.3472258895505072
520.115836037;0.0004368015110971195;H20_C31_O8;1.0;38.0;18.0;1.0;0.0;1.0;1;520.115996;-0.00015996299998732866;-0.30755264290001205
522.225406037;0.00033350385644577364;H34_C30_O8;1.0;37.0;32.0;1.0;0.0;1.0;1;522.225546;-0.0001399630000378238;-0.2680126214079813
524.241016037;0.0003472768770659531;H36_C30_O8;1.0;37.0;34.0;1.0;0.0;1.0;1;524.2411960000001;-0.00017996300005052035;-0.34328294533485887
526.068836037;0.0006060129072878955;H14_C32_O8;1.0;39.0;12.0;1.0;0.0;1.0;1;526.0690460000001;-0.00020996300008846447;-0.39911697045231764
526.2566760369999;0.0004220447032897844;H38_C30_O8;1.0;37.0;36.0;1.0;0.0;1.0;1;526.256846;-0.00016996300007576792;-0.32296597423843076
528.0844860369999;0.0005125531245081063;H16_C32_O8;1.0;39.0;14.0;1.0;0.0;1.0;1;528.084696;-0.00020996300008846447;-0.3975935776188539
528.272356037;0.00046336376515032266;H40_C30_O8;1.0;37.0;38.0;1.0;0.0;1.0;1;528.272496;-0.0001399630000378238;-0.26494477410818906
530.100186037;0.0004810719345191248;H18_C32_O8;1.0;39.0;16.0;1.0;0.0;1.0;1;530.1003460000001;-0.0001599630001010155;-0.301759939563293
530.287936037;0.0003876121517393357;H42_C30_O8;1.0;37.0;40.0;1.0;0.0;1.0;1;530.288146;-0.00020996299997477763;-0.3959414983940494
532.1157760369999;0.00034826066425310877;H20_C32_O8;1.0;39.0;18.0;1.0;0.0;1.0;1;532.115996;-0.0002199630000632169;-0.41337432560526466
534.225356037;0.00031481189988981584;H34_C31_O8;1.0;38.0;32.0;1.0;0.0;1.0;1;534.225546;-0.00018996300002527278;-0.3555858925051025
542.100186037;0.00032169841019990555;H18_C33_O8;1.0;40.0;16.0;1.0;0.0;1.0;1;542.1003460000001;-0.0001599630001010155;-0.29508014241872543
550.068846037;0.00039941759798520384;H14_C34_O8;1.0;27.0;22.0;2.0;5.0;3.0;1;550.069089;-0.00024296300000514748;-0.4416956200220886
554.100146037;0.0003787580670549346;H18_C34_O8;1.0;27.0;26.0;2.0;5.0;3.0;1;554.100389;-0.00024296300000514748;-0.4384821078695829
362.009626037;0.00037679049268062335;H10_C16_O8_S;0.0;;;;;;1;;;
371.99398603699996;0.0005164882732567292;H8_C17_O8_S;1.0;24.0;6.0;1.0;0.0;2.0;1;371.994168;-0.00018196300004547084;-0.4891557575540269
374.00960603699997;0.0007988351959704077;H10_C17_O8_S;0.0;;;;;;1;;;
383.99398603699996;0.0008667165118841492;H8_C18_O8_S;1.0;25.0;6.0;1.0;0.0;2.0;1;383.994168;-0.00018196300004547084;-0.473869400725296
386.00963603699995;0.0003640012592475995;H10_C18_O8_S;1.0;25.0;8.0;1.0;0.0;2.0;1;386.009818;-0.00018196300004547084;-0.4713949680469356
388.025316037;0.00032268219738706126;H12_C18_O8_S;1.0;25.0;10.0;1.0;0.0;2.0;1;388.02546800000005;-0.00015196300006437014;-0.39163166366670715
398.009646037;0.0005607586966787345;H10_C19_O8_S;1.0;26.0;8.0;1.0;0.0;2.0;1;398.009818;-0.000171963000013875;-0.43205736777014914
407.993996037;0.0008008027703447191;H8_C20_O8_S;1.0;27.0;6.0;1.0;0.0;2.0;1;407.994168;-0.000171963000013875;-0.42148414360068204
410.00960603699997;0.0005391153785613096;H10_C20_O8_S;0.0;;;;;;1;;;
422.00965603699996;0.00042499606485125134;H10_C21_O8_S;1.0;28.0;8.0;1.0;0.0;2.0;1;422.009818;-0.00016196300003912256;-0.3837897965655136
434.00960603699997;0.0006984889028805287;H10_C22_O8_S;1.0;29.0;8.0;1.0;0.0;2.0;1;434.009818;-0.00021196300002657154;-0.4883831995379876
436.025246037;0.00036498504643475525;H12_C22_O8_S;0.0;;;;;;1;;;
460.02527603699997;0.00039745002361089247;H12_C24_O8_S;1.0;31.0;10.0;1.0;0.0;2.0;1;460.02546800000005;-0.00019196300007706668;-0.41728794063399904
258.001186037;0.00033153628207146233;H6_C9_O9;0.0;;;;;;1;;;
270.001176037;0.0012976152998583346;H6_C10_O9;0.0;;;;;;1;;;
274.032486037;0.00039745002361089247;H10_C10_O9;0.0;;;;;;1;;;
276.048136037;0.00037482291830631204;H12_C10_O9;0.0;;;;;;1;;;
279.985546037;0.00043385014953565247;H4_C11_O9;0.0;;;;;;1;;;
282.001186037;0.0006266724382181648;H6_C11_O9;0.0;;;;;;1;;;
284.016836037;0.0013015504486069574;H8_C11_O9;0.0;;;;;;1;;;
286.032476037;0.0005086179757594838;H10_C11_O9;0.0;;;;;;1;;;
288.04812603700003;0.0006522509050842122;H12_C11_O9;0.0;;;;;;1;;;
290.063776037;0.00047615299858334647;H14_C11_O9;0.0;;;;;;1;;;
294.001176037;0.0008893436171887297;H6_C12_O9;0.0;;;;;;1;;;
296.016836037;0.0013861561467023453;H8_C12_O9;0.0;;;;;;1;;;
298.032476037;0.0011962852195813002;H10_C12_O9;0.0;;;;;;1;;;
300.048136037;0.0012474421533133953;H12_C12_O9;0.0;;;;;;1;;;
302.063776037;0.001214977176137258;H14_C12_O9;0.0;;;;;;1;;;
304.079436037;0.0005902723122934048;H16_C12_O9;0.0;;;;;;1;;;
