m/z	z	I	Res.	
590.26861		4023448	327734	
590.30549		1133984	373857	
591.02645		2735426	344004	
591.04162		6566213	315921	
591.05972		2785609	458649	
591.06277		17387850	315129	
591.07799		9806157	322537	
591.09610		5239121	309796	
591.09911		27615570	316473	
591.11437		7293269	306626	
591.13276		12251481	258426	
591.13549		26722650	305086	
591.15071		4412766	293311	
591.16923		22724962	251107	
591.17188		32924002	295401	
591.18709		3542374	356606	
591.20549		14721386	303506	
591.20825		40403308	307738	
591.22351		2053998	333617	
591.24154		4456818	458948	
591.24463		29098354	313884	
591.28102		8305019	333082	
592.04479		1385510	362451	
592.06613		5136939	349112	
592.07334		2033197	345977	
592.08129		3156527	303600	
592.09418		2043441	275849	
592.10247		6980147	328619	
592.10949		2234421	286676	
592.11767		2723383	314069	
592.13097		1935418	289930	
592.13891		7860796	312281	
592.15438		1584191	384269	
592.16722		2145346	308921	
592.17259		6449731	259790	
592.17531		9081412	296519	
592.20375		2045002	320401	
592.20879		4467275	300147	
592.21164		12436044	319115	
592.24801		9327188	319595	
592.28432		2478684	331570	
593.02092		3819267	327144	
593.04202		4363015	338123	
593.05727		11473675	307710	
593.07513		2987791	313514	
593.07839		19596048	322808	
593.09367		13734675	321472	
593.11179		7396119	299280	
593.11475		22446872	321828	
593.13000		9155355	332772	
593.14846		17302304	257082	
593.15115		25461536	300482	
593.16632		7848740	315536	
593.18484		21078824	283247	
593.18751		36578088	296224	
593.20274		5749548	307121	
593.20617		1990956	257652	
593.22094		7918384	326897	
593.22391		37536560	315125	
593.23912		3024692	330447	
593.26029		19768120	322819	
593.29669		4740929	304515	
593.36934		1137233	314336	
593.55132		1321338	444227	
593.58783		1194627	335400	
594.04524		1389034	409025	
594.05263		2053612	311689	
594.06073		2975726	324929	
594.07855		1289202	456830	
594.08175		5755890	332255	
594.08887		3235828	312711	
594.09705		4329462	327269	
594.10978		1369849	274683	
594.11811		6052859	329478	
594.12541		1923580	321523	
594.13351		3156990	319873	
594.14629		1996801	283511	
594.15189		4881410	270881	
594.15457		6886403	292207	
594.16993		2072070	343672	
594.18328		1710345	210079	
594.18820		5944331	274830	
594.19097		10961931	316646	
594.20602		2315278	343761	
594.22421		2315283	417645	
594.22726		11547667	320580	
594.26367		6218780	333181	
594.29983		1562660	344449	
594.56703		1179744	312526	
595.03661		8672458	322348	
595.05772		6497487	331284	
595.07292		19178706	319973	
595.09112		4523223	342816	
595.09405		16217303	316276	
595.10610		2868442	478122	
595.10928		17704154	319618	
595.12765		8946911	265903	
595.13045		18015456	306617	
595.14566		12195043	318327	
595.16409		15348967	262470	
595.16680		23332072	304701	
595.17895		2397418	453390	
595.18203		9794795	320083	
595.20033		11183343	318909	
595.20316		32449776	313672	
595.21837		7197940	300188	
595.22198		1668340	359223	
595.23951		24446200	311823	
595.25482		3462396	347016	
595.27594		8713472	318904	
595.31232		2385161	336549	
595.60309		1090890	420089	
596.03976		2808237	321227	
596.06074		1796017	402593	
596.06280		1194418	422996	
596.06816		2302387	351012	
596.07628		5293493	320209	
596.09181		1240505	336865	
596.09738		4257210	345239	
596.09943		1147322	625169	
596.10454		3577275	313344	
596.11264		5490109	312095	
596.13369		5012930	319970	
596.14083		1596868	290289	
596.14913		4229574	311434	
596.16203		1364680	320728	
596.16751		4203978	283464	
596.17019		7144906	305254	
596.18544		3159502	332417	
596.20376		3012050	337269	
596.20660		9381330	309008	
596.22178		2516438	337745	
596.24291		8033755	335474	
596.25820		1091550	433109	
596.27919		2709987	355912	
597.01589		3250825	335955	
597.05222		16742033	312186	
597.07345		6741654	324800	
597.08537		3624600	371662	
597.08859		24258200	318376	
597.10681		3976861	310848	
597.10973		11962014	324244	
597.12174		3489440	416551	
597.12494		21251744	317248	
597.14335		7761573	295986	
597.14611		13797030	304557	
597.15841		3968681	346197	
597.16132		15771305	308127	
597.17967		8408749	292037	
597.18244		19932846	312155	
597.19472		4333233	345751	
597.19768		14177969	316246	
597.21569		4017846	388454	
597.21878		19998390	312638	
597.23406		8814265	309807	
597.25518		10262206	332797	
597.27037		3522242	335517	
597.29144		2956998	332054	
598.04759		1415536	370206	
598.05555		4843378	311533	
598.07646		1735542	448316	
598.07847		1522551	419078	
598.08364		3180408	334082	
598.09185		7053178	312155	
598.09704		1484667	417582	
598.11286		2939774	337758	
598.11509		1194367	528611	
598.12018		3111808	319255	
598.12829		6317954	306530	
598.14941		4196231	338041	
598.15162		1475463	498313	
598.15646		2139528	290335	
598.16460		4847498	311983	
598.18294		2448270	321080	
598.18582		6174607	326852	
598.19300		1414544	261280	
598.20106		4329362	336023	
598.22221		5767063	325468	
598.23747		3779482	347392	
598.25852		3792799	344739	
598.27389		1348514	299936	
598.61619		1124078	305941	
599.03145		7512139	321535	
599.06454		3745874	359634	
599.06786		24045650	314477	
599.08901		4929624	325274	
599.10099		4192346	353101	
599.10426		26708058	319675	
599.12248		3387487	315780	
599.12543		6936672	322641	
599.13758		4886626	281205	
599.14063		22022242	315194	
599.15896		4591719	303617	
599.16178		9828456	319549	
599.17421		6615147	317161	
599.17700		19802218	302578	
599.19513		2647151	377187	
599.19814		11450480	310223	
599.21057		6576243	285869	
599.21338		16255091	308944	
599.23445		8558712	329365	
599.24670		1954938	437816	
599.24966		9902203	309084	
599.27078		3342464	367372	
599.27530		1474177	421536	
599.28606		3958915	332901	
599.30747		1144712	273903	
599.58787		1070278	368987	
600.03494		2008872	333267	
600.06326		1852718	347990	
600.07115		7108912	320387	
600.07598		1774897	292034	
600.09415		1694005	425290	
600.09948		3346743	331489	
600.10425		1408311	486561	
600.10754		7293240	308681	
600.12852		1809725	428823	
600.13580		2758974	318579	
600.14387		7106880	309709	
600.16491		2756933	324747	
600.17238		1723718	311890	
600.18024		6625608	304751	
600.20142		3600717	337739	
600.20871		1428558	306261	
600.21669		5323088	325978	
600.23777		2635093	352209	
600.25310		3382616	314701	
600.27432		1742685	359849	
600.28965		1504096	344511	
601.04379		2286085	314770	
601.04705		13715973	320352	
601.06232		3110409	310704	
601.08013		4026893	328197	
601.08346		28461582	312504	
601.11671		5493269	333642	
601.11986		26569238	313157	
601.13831		2104857	309383	
601.14111		3496474	347598	
601.15345		9230876	276902	
601.15628		24103454	306666	
601.17739		4842018	333015	
601.18992		12708388	277142	
601.19269		25233956	300831	
601.21378		4825642	344083	
601.22618		6656557	317702	
601.22906		18696748	309387	
601.25014		2873906	323390	
601.26539		9726517	317196	
601.30184		2064957	337838	
601.36259		1161802	386199	
602.05049		3276510	325732	
602.07870		2447076	337462	
602.08682		7969510	301885	
602.11517		3350252	296528	
602.12323		7168750	305477	
602.15149		2475764	336744	
602.15667		2733813	303072	
602.15967		7469814	304210	
602.18076		1516282	369764	
602.18812		2199804	324828	
602.19315		3497725	269414	
602.19596		7672573	299988	
602.21689		1488642	349664	
602.22944		2268932	291233	
602.23238		6050565	313544	
602.26862		3327757	337425	
603.02637		3659694	322694	
603.04160		3436465	323268	
603.06276		19188662	315040	
603.07802		5680057	317035	
603.09590		4338621	328711	
603.09913		27651006	315286	
603.11424		4355008	327793	
603.13260		6818756	303594	
603.13548		24447940	303475	
603.16915		15408076	274583	
603.17188		27446220	293912	
603.20546		13847507	264491	
603.20824		29248468	298985	
603.24166		5596123	318143	
603.24462		19352540	307246	
603.28106		7928804	312003	
603.31729		2016747	350572	
604.05770		1237638	386118	
604.06601		5295240	324237	
604.07290		1303177	237483	
604.08108		1295499	345519	
604.09430		2276493	323096	
604.09914		1375374	404141	
604.10246		7642255	322394	
604.13072		2825365	325638	
604.13572		2096278	313939	
604.13883		7632023	310894	
604.16703		2316957	305607	
604.17246		4379806	263176	
604.17528		8176798	304803	
604.20361		1869988	274216	
604.20891		3950757	279140	
604.21161		9407654	299440	
604.24016		1384620	351994	
604.24498		1581229	399705	
604.24803		6231213	318160	
604.28450		2825397	300020	
604.57994		1084658	441910	
604.59813		1183989	442597	
605.04208		5459280	336457	
605.05728		7880019	317125	
605.07528		3046743	385966	
605.07845		20442456	317295	
605.09371		7384411	322494	
605.11180		5051743	344225	
605.11485		23883102	312545	
605.13012		6364514	323445	
605.14846		12225894	256672	
605.15124		23047526	305579	
605.16655		4086122	328355	
605.18489		18189678	256678	
605.18762		29519214	288312	
605.22109		10169717	319448	
605.22395		29896054	301875	
605.25724		2641276	438519	
605.26029		14962044	309267	
605.29671		4425092	326291	
605.64199		1095114	403836	
605.84749		1244147	391679	
605.88739		1327611	364674	
606.04553		1822234	390751	
606.06061		2057757	371388	
606.08182		5445154	320111	
606.08902		1915939	258736	
606.09705		2720293	339860	
606.10992		1781287	281304	
606.11489		1508392	424781	
606.11812		6372905	304818	
606.12480		1668650	257830	
606.13343		2107436	341965	
606.14635		1417262	319880	
606.15451		7007792	301428	
606.16964		1586739	366403	
606.18284		2254390	314089	
606.18816		5293623	266153	
606.19091		8480311	299652	
606.22435		3376702	325278	
606.22727		9756222	311234	
606.26356		5078598	320233	
606.30014		1413709	361892	
606.84690		3361465	357771	
607.03656		6004446	325365	
607.05768		8605410	331808	
607.07290		12312293	320529	
607.09084		3849960	394678	
607.09403		19959528	313716	
607.10927		10768108	312555	
607.12750		6881007	308379	
607.13043		18632432	310083	
607.14568		7585523	316199	
607.16407		15425270	280501	
607.16683		23178998	290702	
607.18204		5314298	338513	
607.20038		13881085	283030	
607.20321		29683454	302511	
607.21832		3841793	346265	
607.23651		5003013	401089	
607.23960		24383236	309309	
607.25482		1972488	340481	
607.27598		9543436	329103	
607.31240		2411283	336749	
608.03984		1925534	337230	
608.06080		1749922	349745	
608.06821		2160036	338127	
608.07622		3492773	313602	
608.09184		1213608	264012	
608.09731		4831145	315910	
608.10438		2808746	290399	
608.11276		3086252	322203	
608.13079		2068399	297549	
608.13380		5318576	320135	
608.14096		1821105	271389	
608.14916		1673651	362750	
608.16212		1779637	296200	
608.16751		4165558	262375	
608.17026		7755703	304922	
608.18564		1596346	218593	
608.20377		4157373	284392	
608.20662		9277374	307527	
608.22185		1323457	320062	
608.23986		1567684	447320	
608.24300		7710661	323486	
608.27932		3028939	313960	
609.05223		11432027	314230	
609.07339		8663135	326344	
609.08528		2689121	365474	
609.08864		16040034	313589	
609.10675		3571813	336950	
609.10977		14745702	317666	
609.12171		2578536	436493	
609.12500		14327912	318431	
609.14335		9470060	293434	
609.14622		15077484	304079	
609.16141		10408047	316835	
609.17973		11935858	283902	
609.18255		22843506	302360	
609.19774		8388726	309829	
609.21585		5824633	347784	
609.21890		24481914	310406	
609.23411		5326973	315455	
609.25523		15483008	314994	
609.27041		2305155	344475	
609.29150		4367495	316433	
610.04715		1376783	299888	
610.05571		3214609	300980	
610.07663		2810132	325975	
610.08394		2631958	301128	
610.09205		4475159	314263	
610.11308		4037915	344411	
610.12022		2609436	317720	
610.12828		4008222	286155	
610.14650		2315553	314401	
610.14954		4489505	342282	
610.15647		1404194	311940	
610.16472		3134756	308093	
610.18305		3433767	280591	
610.18579		7018792	302516	
610.20105		2835754	310655	
610.21404		1460525	315376	
610.22221		7694638	319111	
610.23746		2083121	350417	
610.25857		4485429	316020	
610.29498		1811771	332582	
611.03154		5679547	321471	
611.06454		3250625	391308	
611.06788		17355202	319014	
611.08904		8065477	327177	
611.10104		3865031	452155	
611.10422		19575240	313820	
611.12244		3793355	335374	
611.12538		10600907	320492	
611.13734		2826701	413026	
611.14058		15765966	308864	
611.15891		6734289	288463	
611.16176		12509649	302869	
611.17396		3598804	361852	
611.17699		12804564	312130	
611.19522		5923287	314308	
611.19810		16818648	310802	
611.21035		3305946	332837	
611.21339		10596826	299785	
611.23124		2306525	422981	
611.23448		14217694	309407	
611.24971		6263265	314100	
611.27082		6435300	301438	
611.28613		2361831	308753	
611.30736		1464298	330521	
612.03505		1710180	315772	
612.05793		1106024	394971	
612.06302		2100329	299224	
612.07113		5470826	323500	
612.07604		1118315	372965	
612.09210		1571437	385909	
612.09423		1262190	510441	
612.09947		2909807	348553	
612.10752		5669488	293081	
612.11253		1329777	402629	
612.12856		3102324	338058	
612.13584		2546293	317018	
612.14393		4487798	317817	
612.16501		3528314	327347	
612.17249		1815931	243378	
612.18042		4466300	316347	
612.19339		1096062	279865	
612.19850		1522303	424831	
612.20149		4792960	334762	
612.20893		1329281	329019	
612.21671		3814018	326975	
612.23788		4674182	335366	
612.25313		2655880	311954	
612.27425		1965707	369686	
613.04712		11125511	317432	
613.08345		22254350	304417	
613.10465		5235473	324201	
613.11655		3355410	430473	
613.11986		21009170	317297	
613.13828		3333910	281435	
613.14103		6337302	306871	
613.15325		4721432	338349	
613.15627		17068824	302655	
613.17439		3648284	356188	
613.17747		9302812	317297	
613.18985		6728478	319678	
613.19269		16102174	292100	
613.21066		2017057	371470	
613.21376		10294050	301243	
613.22612		3816228	323307	
613.22908		12530468	304076	
613.25015		6089512	324918	
613.26547		6294314	301439	
613.28681		2119981	312082	
613.30174		1893679	329092	
614.05038		3097506	328979	
614.07886		2318758	298193	
614.08681		6630312	299740	
614.11514		2610092	318024	
614.12318		5944237	303311	
614.14436		1762224	412454	
614.15144		2315185	289812	
614.15968		5583795	299228	
614.18075		2216886	375704	
614.18795		1668023	364413	
614.19608		5045176	305099	
614.21718		2623419	315261	
614.22441		1173436	247026	
614.23245		3881917	311933	
614.25359		1428928	369299	
614.26894		2471875	358693	
614.59303		1202162	361516	
615.02646		3322929	299067	
615.06280		16819254	313402	
615.07808		2957368	299214	
615.09583		3626043	344421	
615.09920		24081468	313909	
615.13239		4586560	368109	
615.13560		20116544	308696	
615.15680		3973188	322663	
615.16913		9028677	278518	
615.17202		19149894	295045	
615.19312		4531273	326078	
